Member_number,Date,item,year,month,day,day_of_week
2992,9/11/2015,pip fruit,2015,9,11,4
4124,5/22/2015,whole milk,2015,5,22,4
4756,9/18/2015,tropical fruit,2015,9,18,4
1422,4/10/2015,pip fruit,2015,4,10,4
1229,3/20/2015,ham,2015,3,20,4
4733,1/19/2015,pip fruit,2015,1,19,0
2053,9/17/2015,cereals,2015,9,17,3
4230,3/15/2015,sausage,2015,3,15,6
3968,12/11/2015,dessert,2015,12,11,4
4935,2/4/2015,tropical fruit,2015,2,4,2
2290,12/1/2015,whole milk,2015,12,1,1
2143,7/25/2015,canned beer,2015,7,25,5
3657,1/22/2015,sausage,2015,1,22,3
4369,8/25/2015,beverages,2015,8,25,1
2639,12/11/2015,pip fruit,2015,12,11,4
2706,8/14/2015,sausage,2015,8,14,4
2133,5/8/2015,soda,2015,5,8,4
3635,7/23/2015,beef,2015,7,23,3
2734,3/30/2015,whipped/sour cream,2015,3,30,0
1080,5/14/2015,root vegetables,2015,5,14,3
4413,11/10/2015,hamburger meat,2015,11,10,1
1729,8/28/2015,meat,2015,8,28,4
2167,10/18/2015,tropical fruit,2015,10,18,6
1391,3/19/2015,sausage,2015,3,19,3
3347,5/6/2015,sausage,2015,5,6,2
4091,12/28/2015,yogurt,2015,12,28,0
4589,10/7/2015,white bread,2015,10,7,2
3590,2/27/2015,sausage,2015,2,27,4
4147,2/1/2015,white wine,2015,2,1,6
4187,9/14/2015,pip fruit,2015,9,14,0
2613,11/4/2015,soda,2015,11,4,2
4197,3/11/2015,soda,2015,3,11,2
4553,6/13/2015,curd,2015,6,13,5
3045,3/26/2015,tropical fruit,2015,3,26,3
2079,7/19/2015,curd,2015,7,19,6
1108,7/30/2015,brown bread,2015,7,30,3
4306,4/26/2015,domestic eggs,2015,4,26,6
2761,2/3/2015,chocolate,2015,2,3,1
3931,8/3/2015,soda,2015,8,3,0
4351,8/5/2015,cooking chocolate,2015,8,5,2
2788,3/9/2015,butter,2015,3,9,0
3962,5/28/2015,pork,2015,5,28,3
3690,5/21/2015,sausage,2015,5,21,3
4937,6/28/2015,shopping bags,2015,6,28,6
2544,1/20/2015,tropical fruit,2015,1,20,1
2439,10/31/2015,bottled water,2015,10,31,5
2952,11/8/2015,citrus fruit,2015,11,8,6
1472,9/19/2015,root vegetables,2015,9,19,5
3781,4/21/2015,root vegetables,2015,4,21,1
1079,9/9/2015,rolls/buns,2015,9,9,2
4636,5/1/2015,yogurt,2015,5,1,4
4644,8/25/2015,dog food,2015,8,25,1
2226,2/17/2015,other vegetables,2015,2,17,1
4477,2/15/2015,hamburger meat,2015,2,15,6
3132,8/29/2015,berries,2015,8,29,5
4295,3/24/2015,sausage,2015,3,24,1
2918,11/12/2015,bottled water,2015,11,12,3
3167,3/2/2015,chocolate,2015,3,2,0
1993,5/22/2015,root vegetables,2015,5,22,4
4643,8/8/2015,tidbits,2015,8,8,5
3999,6/2/2015,whole milk,2015,6,2,1
2625,3/22/2015,citrus fruit,2015,3,22,6
2398,8/1/2015,tropical fruit,2015,8,1,5
2945,7/19/2015,chicken,2015,7,19,6
3523,4/26/2015,newspapers,2015,4,26,6
1726,12/26/2015,other vegetables,2015,12,26,5
4540,2/24/2015,butter,2015,2,24,1
4479,10/2/2015,semi-finished bread,2015,10,2,4
1472,11/2/2015,bottled beer,2015,11,2,0
1149,12/12/2015,seasonal products,2015,12,12,5
2504,2/8/2015,pork,2015,2,8,6
4835,9/12/2015,whole milk,2015,9,12,5
1832,11/17/2015,sausage,2015,11,17,1
1403,3/25/2015,salty snack,2015,3,25,2
4856,1/18/2015,root vegetables,2015,1,18,6
3369,2/22/2015,frankfurter,2015,2,22,6
4364,12/24/2015,other vegetables,2015,12,24,3
4686,12/11/2015,chocolate,2015,12,11,4
2876,3/22/2015,sausage,2015,3,22,6
1449,1/26/2015,finished products,2015,1,26,0
3499,4/5/2015,whole milk,2015,4,5,6
3462,5/16/2015,shopping bags,2015,5,16,5
1512,2/23/2015,whole milk,2015,2,23,0
1551,1/14/2015,soda,2015,1,14,2
3993,2/18/2015,rolls/buns,2015,2,18,2
3494,3/25/2015,seasonal products,2015,3,25,2
1819,6/25/2015,pip fruit,2015,6,25,3
3581,6/9/2015,UHT-milk,2015,6,9,1
3763,4/29/2015,canned beer,2015,4,29,2
2807,3/7/2015,tropical fruit,2015,3,7,5
1133,3/26/2015,pork,2015,3,26,3
4923,4/19/2015,other vegetables,2015,4,19,6
3912,6/1/2015,berries,2015,6,1,0
4312,10/19/2015,bottled water,2015,10,19,0
3141,8/13/2015,waffles,2015,8,13,3
5000,10/2/2015,soda,2015,10,2,4
3327,4/30/2015,soda,2015,4,30,3
1058,6/4/2015,sausage,2015,6,4,3
4397,3/4/2015,pastry,2015,3,4,2
3694,10/27/2015,frozen meals,2015,10,27,1
3346,11/5/2015,tropical fruit,2015,11,5,3
1039,5/31/2015,salty snack,2015,5,31,6
1081,1/21/2015,tropical fruit,2015,1,21,2
3064,2/1/2015,pork,2015,2,1,6
4794,10/27/2015,ham,2015,10,27,1
4933,2/1/2015,sausage,2015,2,1,6
3312,10/13/2015,domestic eggs,2015,10,13,1
1303,5/29/2015,whole milk,2015,5,29,4
4756,3/29/2015,other vegetables,2015,3,29,6
3595,6/8/2015,bottled beer,2015,6,8,0
2747,2/2/2015,ham,2015,2,2,0
4113,8/13/2015,frankfurter,2015,8,13,3
2882,4/26/2015,sausage,2015,4,26,6
1980,10/15/2015,bottled water,2015,10,15,3
3534,11/11/2015,sausage,2015,11,11,2
4452,11/23/2015,pork,2015,11,23,0
1883,5/26/2015,frankfurter,2015,5,26,1
4160,12/8/2015,Instant food products,2015,12,8,1
3212,4/18/2015,ham,2015,4,18,5
2327,8/12/2015,bottled beer,2015,8,12,2
1874,7/29/2015,frozen vegetables,2015,7,29,2
4439,1/1/2015,butter,2015,1,1,3
4883,10/1/2015,berries,2015,10,1,3
1873,2/22/2015,frankfurter,2015,2,22,6
4228,4/18/2015,tropical fruit,2015,4,18,5
2868,4/12/2015,beef,2015,4,12,6
4102,9/23/2015,frankfurter,2015,9,23,2
1013,2/10/2015,white bread,2015,2,10,1
1928,8/15/2015,citrus fruit,2015,8,15,5
2064,8/21/2015,whole milk,2015,8,21,4
3416,11/15/2015,frozen meals,2015,11,15,6
1536,5/1/2015,frankfurter,2015,5,1,4
1953,9/3/2015,beef,2015,9,3,3
1327,4/7/2015,sausage,2015,4,7,1
3415,5/27/2015,pet care,2015,5,27,2
2517,3/22/2015,napkins,2015,3,22,6
4334,12/10/2015,frankfurter,2015,12,10,3
4515,6/15/2015,soda,2015,6,15,0
1527,4/20/2015,citrus fruit,2015,4,20,0
1726,2/11/2015,other vegetables,2015,2,11,2
4734,10/2/2015,sausage,2015,10,2,4
2356,6/15/2015,beef,2015,6,15,0
2244,3/29/2015,other vegetables,2015,3,29,6
4281,3/4/2015,rolls/buns,2015,3,4,2
2977,4/14/2015,other vegetables,2015,4,14,1
2119,9/24/2015,other vegetables,2015,9,24,3
3208,6/24/2015,root vegetables,2015,6,24,2
2663,5/18/2015,cat food,2015,5,18,0
3344,1/4/2015,whole milk,2015,1,4,6
3592,12/14/2015,oil,2015,12,14,0
2106,11/24/2015,frankfurter,2015,11,24,1
3356,5/23/2015,tropical fruit,2015,5,23,5
3227,11/30/2015,soda,2015,11,30,0
1505,7/27/2015,shopping bags,2015,7,27,0
1035,4/24/2015,whole milk,2015,4,24,4
4312,12/14/2015,sausage,2015,12,14,0
1253,6/20/2015,sausage,2015,6,20,5
2260,10/30/2015,sausage,2015,10,30,4
3710,8/22/2015,whole milk,2015,8,22,5
1846,11/29/2015,sausage,2015,11,29,6
3520,9/11/2015,detergent,2015,9,11,4
2816,6/19/2015,pastry,2015,6,19,4
1051,10/11/2015,fish,2015,10,11,6
1754,8/7/2015,canned beer,2015,8,7,4
3593,8/31/2015,canned beer,2015,8,31,0
1421,7/8/2015,bottled beer,2015,7,8,2
3104,4/6/2015,rolls/buns,2015,4,6,0
1283,5/30/2015,bottled water,2015,5,30,5
1130,9/18/2015,bottled water,2015,9,18,4
2816,1/10/2015,rolls/buns,2015,1,10,5
4594,6/23/2015,meat,2015,6,23,1
4192,12/16/2015,yogurt,2015,12,16,2
3208,11/20/2015,rolls/buns,2015,11,20,4
1949,11/4/2015,soda,2015,11,4,2
4268,4/25/2015,rolls/buns,2015,4,25,5
2672,1/17/2015,frozen meals,2015,1,17,5
2372,3/9/2015,other vegetables,2015,3,9,0
4482,7/8/2015,dishes,2015,7,8,2
1048,6/10/2015,rolls/buns,2015,6,10,2
4831,2/19/2015,rolls/buns,2015,2,19,3
3441,12/4/2015,other vegetables,2015,12,4,4
3380,11/11/2015,coffee,2015,11,11,2
1654,9/11/2015,frozen dessert,2015,9,11,4
2408,6/21/2015,ham,2015,6,21,6
4699,1/8/2015,frankfurter,2015,1,8,3
2670,4/29/2015,yogurt,2015,4,29,2
4292,8/18/2015,citrus fruit,2015,8,18,1
4303,2/22/2015,sausage,2015,2,22,6
2011,3/22/2015,frankfurter,2015,3,22,6
3657,9/29/2015,liver loaf,2015,9,29,1
1435,1/14/2015,pork,2015,1,14,2
4445,5/20/2015,frozen fish,2015,5,20,2
4030,8/15/2015,herbs,2015,8,15,5
1204,11/4/2015,grapes,2015,11,4,2
1235,1/1/2015,sausage,2015,1,1,3
3984,3/2/2015,frankfurter,2015,3,2,0
3637,11/25/2015,frankfurter,2015,11,25,2
1931,2/7/2015,chocolate,2015,2,7,5
4486,10/23/2015,frankfurter,2015,10,23,4
4529,3/1/2015,whole milk,2015,3,1,6
1827,7/5/2015,sausage,2015,7,5,6
3054,5/27/2015,tropical fruit,2015,5,27,2
2524,10/21/2015,herbs,2015,10,21,2
1855,9/11/2015,ham,2015,9,11,4
3242,2/23/2015,frankfurter,2015,2,23,0
4431,8/21/2015,chicken,2015,8,21,4
4555,7/23/2015,tropical fruit,2015,7,23,3
4299,8/2/2015,citrus fruit,2015,8,2,6
2905,10/22/2015,tropical fruit,2015,10,22,3
3323,9/12/2015,beef,2015,9,12,5
2796,10/17/2015,other vegetables,2015,10,17,5
2129,4/3/2015,bottled beer,2015,4,3,4
1501,8/17/2015,bottled water,2015,8,17,0
2814,7/17/2015,newspapers,2015,7,17,4
1105,5/22/2015,bottled water,2015,5,22,4
3798,4/9/2015,curd,2015,4,9,3
3025,4/21/2015,citrus fruit,2015,4,21,1
4592,7/13/2015,citrus fruit,2015,7,13,0
4463,3/11/2015,pork,2015,3,11,2
2916,6/13/2015,house keeping products,2015,6,13,5
1838,3/25/2015,tropical fruit,2015,3,25,2
1126,5/17/2015,newspapers,2015,5,17,6
2800,2/10/2015,pip fruit,2015,2,10,1
4485,7/25/2015,root vegetables,2015,7,25,5
3262,8/7/2015,whole milk,2015,8,7,4
4030,12/22/2015,pip fruit,2015,12,22,1
3370,3/2/2015,soda,2015,3,2,0
3489,1/9/2015,misc. beverages,2015,1,9,4
2386,3/1/2015,beverages,2015,3,1,6
3774,2/16/2015,ice cream,2015,2,16,0
3818,5/13/2015,other vegetables,2015,5,13,2
3434,10/6/2015,chicken,2015,10,6,1
3438,12/27/2015,grapes,2015,12,27,6
1140,1/5/2015,photo/film,2015,1,5,0
1051,12/10/2015,tropical fruit,2015,12,10,3
3071,3/26/2015,coffee,2015,3,26,3
3872,3/28/2015,specialty chocolate,2015,3,28,5
4215,6/30/2015,specialty bar,2015,6,30,1
3806,3/15/2015,yogurt,2015,3,15,6
1869,5/16/2015,root vegetables,2015,5,16,5
1668,5/5/2015,chicken,2015,5,5,1
1163,12/14/2015,whole milk,2015,12,14,0
4787,5/17/2015,sausage,2015,5,17,6
4811,11/1/2015,butter milk,2015,11,1,6
4364,5/9/2015,sausage,2015,5,9,5
4572,2/8/2015,UHT-milk,2015,2,8,6
3222,5/8/2015,shopping bags,2015,5,8,4
3404,3/24/2015,pasta,2015,3,24,1
2221,12/18/2015,soda,2015,12,18,4
3646,1/31/2015,pip fruit,2015,1,31,5
4102,7/15/2015,fish,2015,7,15,2
2718,12/6/2015,canned beer,2015,12,6,6
1403,5/16/2015,hamburger meat,2015,5,16,5
4548,5/30/2015,whole milk,2015,5,30,5
4340,6/8/2015,pork,2015,6,8,0
2856,8/21/2015,meat,2015,8,21,4
1041,2/4/2015,hamburger meat,2015,2,4,2
1564,6/19/2015,tropical fruit,2015,6,19,4
4552,10/17/2015,whole milk,2015,10,17,5
2516,7/31/2015,light bulbs,2015,7,31,4
4246,6/13/2015,yogurt,2015,6,13,5
1090,10/21/2015,ice cream,2015,10,21,2
2889,1/20/2015,citrus fruit,2015,1,20,1
2229,1/31/2015,pet care,2015,1,31,5
4558,5/4/2015,whipped/sour cream,2015,5,4,0
2018,4/20/2015,chicken,2015,4,20,0
4898,7/26/2015,sausage,2015,7,26,6
4998,10/14/2015,rolls/buns,2015,10,14,2
2165,1/28/2015,soda,2015,1,28,2
3075,10/15/2015,other vegetables,2015,10,15,3
3973,1/28/2015,root vegetables,2015,1,28,2
3775,10/27/2015,root vegetables,2015,10,27,1
3135,7/26/2015,yogurt,2015,7,26,6
2738,7/25/2015,other vegetables,2015,7,25,5
4455,10/24/2015,yogurt,2015,10,24,5
2780,3/9/2015,liver loaf,2015,3,9,0
3593,5/27/2015,tropical fruit,2015,5,27,2
1876,6/16/2015,tropical fruit,2015,6,16,1
4694,11/18/2015,hamburger meat,2015,11,18,2
4273,1/6/2015,margarine,2015,1,6,1
4968,11/13/2015,bottled beer,2015,11,13,4
2449,4/21/2015,bottled beer,2015,4,21,1
1536,2/5/2015,whole milk,2015,2,5,3
2188,11/28/2015,rolls/buns,2015,11,28,5
4197,5/13/2015,butter,2015,5,13,2
2379,11/8/2015,hamburger meat,2015,11,8,6
4696,8/18/2015,chewing gum,2015,8,18,1
2680,3/1/2015,sausage,2015,3,1,6
4525,11/5/2015,liqueur,2015,11,5,3
1098,12/11/2015,grapes,2015,12,11,4
1222,7/8/2015,canned beer,2015,7,8,2
2316,8/6/2015,canned beer,2015,8,6,3
1950,6/14/2015,other vegetables,2015,6,14,6
3186,3/8/2015,ham,2015,3,8,6
2540,5/3/2015,sausage,2015,5,3,6
1789,11/6/2015,beef,2015,11,6,4
1574,4/8/2015,specialty chocolate,2015,4,8,2
2152,7/23/2015,butter,2015,7,23,3
1493,1/10/2015,semi-finished bread,2015,1,10,5
3044,9/5/2015,coffee,2015,9,5,5
2874,9/9/2015,pip fruit,2015,9,9,2
3556,9/30/2015,hamburger meat,2015,9,30,2
3255,5/24/2015,rolls/buns,2015,5,24,6
2521,12/14/2015,root vegetables,2015,12,14,0
3220,10/14/2015,pork,2015,10,14,2
1381,6/3/2015,other vegetables,2015,6,3,2
4050,6/7/2015,chicken,2015,6,7,6
1872,1/29/2015,misc. beverages,2015,1,29,3
4127,11/4/2015,canned beer,2015,11,4,2
2833,8/14/2015,citrus fruit,2015,8,14,4
2357,9/23/2015,waffles,2015,9,23,2
2654,3/3/2015,root vegetables,2015,3,3,1
4852,4/28/2015,yogurt,2015,4,28,1
2222,7/21/2015,berries,2015,7,21,1
2340,12/7/2015,sausage,2015,12,7,0
1987,10/15/2015,citrus fruit,2015,10,15,3
3570,2/9/2015,UHT-milk,2015,2,9,0
1320,1/19/2015,finished products,2015,1,19,0
2209,7/20/2015,cat food,2015,7,20,0
2500,3/30/2015,canned beer,2015,3,30,0
3315,12/9/2015,canned beer,2015,12,9,2
2548,11/16/2015,fruit/vegetable juice,2015,11,16,0
4473,7/9/2015,pork,2015,7,9,3
2271,6/16/2015,frankfurter,2015,6,16,1
4336,10/10/2015,sausage,2015,10,10,5
2763,1/2/2015,pork,2015,1,2,4
2780,11/10/2015,liquor,2015,11,10,1
2632,1/16/2015,frozen meals,2015,1,16,4
2568,8/20/2015,beef,2015,8,20,3
1729,7/23/2015,frankfurter,2015,7,23,3
3878,7/28/2015,frankfurter,2015,7,28,1
1225,3/26/2015,dessert,2015,3,26,3
1924,11/17/2015,root vegetables,2015,11,17,1
4335,10/6/2015,sausage,2015,10,6,1
3182,12/3/2015,butter,2015,12,3,3
4303,8/23/2015,other vegetables,2015,8,23,6
3042,2/10/2015,whole milk,2015,2,10,1
4493,10/29/2015,frankfurter,2015,10,29,3
4194,7/2/2015,bottled water,2015,7,2,3
3031,12/18/2015,pip fruit,2015,12,18,4
3891,3/7/2015,rolls/buns,2015,3,7,5
1062,4/16/2015,tropical fruit,2015,4,16,3
2469,3/23/2015,other vegetables,2015,3,23,0
3719,3/9/2015,meat,2015,3,9,0
3322,11/2/2015,bottled beer,2015,11,2,0
1336,10/3/2015,pet care,2015,10,3,5
1067,7/20/2015,rolls/buns,2015,7,20,0
1998,5/15/2015,root vegetables,2015,5,15,4
1076,10/14/2015,ham,2015,10,14,2
1992,2/8/2015,rolls/buns,2015,2,8,6
1261,5/21/2015,rolls/buns,2015,5,21,3
4409,1/15/2015,UHT-milk,2015,1,15,3
3031,8/30/2015,frankfurter,2015,8,30,6
2129,3/18/2015,whole milk,2015,3,18,2
1684,3/1/2015,whole milk,2015,3,1,6
4240,9/18/2015,citrus fruit,2015,9,18,4
2750,9/14/2015,other vegetables,2015,9,14,0
1379,7/13/2015,popcorn,2015,7,13,0
4243,8/22/2015,canned beer,2015,8,22,5
2469,12/1/2015,pork,2015,12,1,1
2346,9/17/2015,chicken,2015,9,17,3
2366,8/18/2015,UHT-milk,2015,8,18,1
2374,6/23/2015,brandy,2015,6,23,1
1721,10/15/2015,other vegetables,2015,10,15,3
2877,10/4/2015,pip fruit,2015,10,4,6
3848,11/10/2015,bottled beer,2015,11,10,1
4344,1/3/2015,sausage,2015,1,3,5
3475,10/6/2015,bottled beer,2015,10,6,1
3650,7/17/2015,other vegetables,2015,7,17,4
2318,1/16/2015,other vegetables,2015,1,16,4
1776,2/3/2015,whole milk,2015,2,3,1
3120,7/7/2015,yogurt,2015,7,7,1
1194,5/13/2015,butter,2015,5,13,2
2089,4/17/2015,canned beer,2015,4,17,4
2095,6/4/2015,pip fruit,2015,6,4,3
1736,8/29/2015,rolls/buns,2015,8,29,5
3718,12/7/2015,canned beer,2015,12,7,0
4950,4/22/2015,rolls/buns,2015,4,22,2
2481,11/24/2015,rolls/buns,2015,11,24,1
1296,6/11/2015,pip fruit,2015,6,11,3
2824,7/12/2015,pork,2015,7,12,6
4852,6/29/2015,frankfurter,2015,6,29,0
1648,2/27/2015,sausage,2015,2,27,4
3307,6/10/2015,citrus fruit,2015,6,10,2
4259,6/24/2015,brown bread,2015,6,24,2
2587,2/6/2015,soda,2015,2,6,4
4303,8/4/2015,canned beer,2015,8,4,1
1325,5/26/2015,bottled water,2015,5,26,1
3351,10/14/2015,pork,2015,10,14,2
1623,1/18/2015,frozen meals,2015,1,18,6
3119,2/20/2015,chicken,2015,2,20,4
1211,5/24/2015,rolls/buns,2015,5,24,6
4146,9/2/2015,pork,2015,9,2,2
1753,2/26/2015,sausage,2015,2,26,3
4664,5/26/2015,rolls/buns,2015,5,26,1
3827,3/11/2015,soda,2015,3,11,2
1098,9/27/2015,root vegetables,2015,9,27,6
4338,8/27/2015,beverages,2015,8,27,3
3712,12/20/2015,sausage,2015,12,20,6
1505,10/27/2015,frankfurter,2015,10,27,1
4478,2/8/2015,UHT-milk,2015,2,8,6
4150,8/23/2015,whole milk,2015,8,23,6
1118,12/25/2015,whole milk,2015,12,25,4
2537,7/5/2015,sausage,2015,7,5,6
1996,10/5/2015,canned beer,2015,10,5,0
4267,9/13/2015,sausage,2015,9,13,6
4424,10/16/2015,beef,2015,10,16,4
1948,6/5/2015,baking powder,2015,6,5,4
3495,1/2/2015,canned beer,2015,1,2,4
2327,3/18/2015,frankfurter,2015,3,18,2
3356,12/1/2015,meat,2015,12,1,1
3926,3/23/2015,yogurt,2015,3,23,0
4105,3/12/2015,sausage,2015,3,12,3
1884,5/8/2015,root vegetables,2015,5,8,4
4799,9/2/2015,canned beer,2015,9,2,2
4915,9/18/2015,canned beer,2015,9,18,4
2643,1/12/2015,tropical fruit,2015,1,12,0
3927,3/9/2015,tropical fruit,2015,3,9,0
2410,11/18/2015,citrus fruit,2015,11,18,2
1855,4/28/2015,chicken,2015,4,28,1
1245,2/3/2015,dessert,2015,2,3,1
3138,4/19/2015,other vegetables,2015,4,19,6
1178,4/19/2015,other vegetables,2015,4,19,6
1870,5/9/2015,onions,2015,5,9,5
4660,10/7/2015,frozen vegetables,2015,10,7,2
3241,9/8/2015,chicken,2015,9,8,1
4661,4/18/2015,chicken,2015,4,18,5
2407,10/3/2015,onions,2015,10,3,5
2440,6/19/2015,meat,2015,6,19,4
4634,5/15/2015,ham,2015,5,15,4
4112,2/14/2015,citrus fruit,2015,2,14,5
2428,8/21/2015,yogurt,2015,8,21,4
3604,3/14/2015,frankfurter,2015,3,14,5
3671,3/8/2015,dishes,2015,3,8,6
2880,6/19/2015,pork,2015,6,19,4
3946,6/19/2015,butter milk,2015,6,19,4
4495,6/20/2015,coffee,2015,6,20,5
3355,2/12/2015,chicken,2015,2,12,3
3959,5/27/2015,pip fruit,2015,5,27,2
1583,11/23/2015,soda,2015,11,23,0
3998,3/28/2015,yogurt,2015,3,28,5
4509,11/29/2015,berries,2015,11,29,6
1008,3/10/2015,hamburger meat,2015,3,10,1
4894,12/23/2015,canned beer,2015,12,23,2
4252,10/4/2015,turkey,2015,10,4,6
3428,3/16/2015,beverages,2015,3,16,0
1988,8/9/2015,bottled beer,2015,8,9,6
4662,10/19/2015,pastry,2015,10,19,0
3165,11/27/2015,pip fruit,2015,11,27,4
1920,2/16/2015,whole milk,2015,2,16,0
4157,4/1/2015,hamburger meat,2015,4,1,2
1945,4/30/2015,chocolate,2015,4,30,3
4104,7/27/2015,other vegetables,2015,7,27,0
2865,5/14/2015,oil,2015,5,14,3
4788,4/28/2015,beef,2015,4,28,1
1903,1/25/2015,bottled water,2015,1,25,6
3578,5/16/2015,sausage,2015,5,16,5
2238,6/12/2015,sausage,2015,6,12,4
3671,11/10/2015,pork,2015,11,10,1
3088,3/12/2015,frankfurter,2015,3,12,3
1832,4/17/2015,whipped/sour cream,2015,4,17,4
4785,9/13/2015,canned beer,2015,9,13,6
1322,10/19/2015,pork,2015,10,19,0
4439,3/18/2015,whole milk,2015,3,18,2
1698,6/26/2015,other vegetables,2015,6,26,4
3558,4/25/2015,whole milk,2015,4,25,5
3026,1/1/2015,citrus fruit,2015,1,1,3
1127,10/15/2015,other vegetables,2015,10,15,3
4153,5/2/2015,other vegetables,2015,5,2,5
4258,4/22/2015,beef,2015,4,22,2
2582,11/14/2015,meat,2015,11,14,5
1466,1/12/2015,sausage,2015,1,12,0
4185,1/16/2015,pip fruit,2015,1,16,4
1889,9/2/2015,beef,2015,9,2,2
3396,5/14/2015,chicken,2015,5,14,3
3412,1/26/2015,canned beer,2015,1,26,0
3321,7/13/2015,sausage,2015,7,13,0
3484,11/21/2015,whole milk,2015,11,21,5
1937,10/17/2015,whole milk,2015,10,17,5
2101,12/20/2015,sausage,2015,12,20,6
4006,12/18/2015,coffee,2015,12,18,4
3732,7/18/2015,nuts/prunes,2015,7,18,5
1276,4/28/2015,sausage,2015,4,28,1
4916,1/3/2015,coffee,2015,1,3,5
2040,6/4/2015,chicken,2015,6,4,3
2255,1/5/2015,tropical fruit,2015,1,5,0
1239,7/25/2015,finished products,2015,7,25,5
4992,6/20/2015,whole milk,2015,6,20,5
3225,12/6/2015,beef,2015,12,6,6
2421,11/21/2015,abrasive cleaner,2015,11,21,5
3303,1/25/2015,bottled water,2015,1,25,6
3455,9/13/2015,other vegetables,2015,9,13,6
1484,7/10/2015,beef,2015,7,10,4
3591,11/5/2015,whole milk,2015,11,5,3
2487,3/27/2015,tropical fruit,2015,3,27,4
1380,4/20/2015,candy,2015,4,20,0
2786,3/25/2015,sausage,2015,3,25,2
1885,5/27/2015,butter milk,2015,5,27,2
1295,1/28/2015,sausage,2015,1,28,2
2184,1/23/2015,frankfurter,2015,1,23,4
4054,6/5/2015,rolls/buns,2015,6,5,4
3972,8/6/2015,canned beer,2015,8,6,3
1216,6/19/2015,canned beer,2015,6,19,4
1347,7/31/2015,whole milk,2015,7,31,4
4190,4/4/2015,citrus fruit,2015,4,4,5
3264,5/4/2015,margarine,2015,5,4,0
2942,1/2/2015,sausage,2015,1,2,4
2932,1/22/2015,sausage,2015,1,22,3
4049,1/8/2015,chicken,2015,1,8,3
1954,6/8/2015,shopping bags,2015,6,8,0
2321,6/16/2015,tropical fruit,2015,6,16,1
2930,3/23/2015,other vegetables,2015,3,23,0
3214,3/27/2015,butter,2015,3,27,4
4877,6/20/2015,root vegetables,2015,6,20,5
1277,7/6/2015,photo/film,2015,7,6,0
2239,12/13/2015,sausage,2015,12,13,6
4929,3/26/2015,turkey,2015,3,26,3
1390,2/3/2015,pastry,2015,2,3,1
1870,9/9/2015,pork,2015,9,9,2
3405,3/4/2015,photo/film,2015,3,4,2
2338,8/12/2015,photo/film,2015,8,12,2
2051,11/9/2015,frankfurter,2015,11,9,0
3504,6/7/2015,pip fruit,2015,6,7,6
3405,4/13/2015,beef,2015,4,13,0
2512,2/9/2015,whole milk,2015,2,9,0
4038,6/11/2015,root vegetables,2015,6,11,3
1759,9/26/2015,bottled beer,2015,9,26,5
2813,1/10/2015,whole milk,2015,1,10,5
3055,8/18/2015,other vegetables,2015,8,18,1
1733,3/18/2015,whole milk,2015,3,18,2
1913,8/18/2015,finished products,2015,8,18,1
4864,3/27/2015,bottled beer,2015,3,27,4
4812,5/27/2015,beverages,2015,5,27,2
3042,5/10/2015,other vegetables,2015,5,10,6
4988,4/10/2015,canned beer,2015,4,10,4
4486,7/21/2015,canned beer,2015,7,21,1
4069,3/5/2015,rolls/buns,2015,3,5,3
4600,7/14/2015,beef,2015,7,14,1
3588,5/5/2015,citrus fruit,2015,5,5,1
4175,1/29/2015,rolls/buns,2015,1,29,3
2599,7/30/2015,specialty chocolate,2015,7,30,3
4671,7/15/2015,frankfurter,2015,7,15,2
2270,9/6/2015,whole milk,2015,9,6,6
2494,5/5/2015,pip fruit,2015,5,5,1
1406,12/28/2015,tropical fruit,2015,12,28,0
3910,12/18/2015,liver loaf,2015,12,18,4
3358,2/21/2015,citrus fruit,2015,2,21,5
1943,1/14/2015,frankfurter,2015,1,14,2
1995,12/6/2015,soft cheese,2015,12,6,6
4666,2/24/2015,ham,2015,2,24,1
1994,11/3/2015,whole milk,2015,11,3,1
4892,9/1/2015,other vegetables,2015,9,1,1
3531,8/29/2015,sausage,2015,8,29,5
1148,4/15/2015,yogurt,2015,4,15,2
1787,10/31/2015,frozen meals,2015,10,31,5
4215,5/31/2015,pork,2015,5,31,6
2158,1/8/2015,rolls/buns,2015,1,8,3
2510,9/29/2015,margarine,2015,9,29,1
3180,10/19/2015,root vegetables,2015,10,19,0
3207,8/8/2015,pip fruit,2015,8,8,5
1226,12/11/2015,beef,2015,12,11,4
1682,6/25/2015,pip fruit,2015,6,25,3
1509,4/11/2015,chicken,2015,4,11,5
2364,6/21/2015,whole milk,2015,6,21,6
4679,10/11/2015,chicken,2015,10,11,6
4324,5/1/2015,sausage,2015,5,1,4
3497,6/14/2015,other vegetables,2015,6,14,6
1008,7/21/2015,tropical fruit,2015,7,21,1
4572,10/29/2015,sausage,2015,10,29,3
4030,4/7/2015,chicken,2015,4,7,1
2422,12/8/2015,hamburger meat,2015,12,8,1
2694,11/24/2015,whole milk,2015,11,24,1
3481,3/8/2015,citrus fruit,2015,3,8,6
3821,3/1/2015,ham,2015,3,1,6
3752,8/20/2015,whole milk,2015,8,20,3
3262,8/12/2015,frankfurter,2015,8,12,2
1370,6/28/2015,white bread,2015,6,28,6
1090,8/31/2015,sausage,2015,8,31,0
3862,11/18/2015,sliced cheese,2015,11,18,2
